Top 1 accuracy = 3.72 %
Top 5 accuracy = 9.97 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
2.0       16.0      Chihuahua           
0.0       0.0       Japanese spaniel    
2.0       8.0       Maltese dog         
0.0       0.0       Pekinese            
0.0       0.0       Shih-Tzu            
0.0       0.0       Blenheim spaniel    
0.0       0.0       papillon            
2.0       18.0      toy terrier         
0.0       0.0       Rhodesian ridgeback 
0.0       0.0       Afghan hound        
0.0       0.0       basset              
0.0       12.0      beagle              
0.0       0.0       bloodhound          
0.0       0.0       bluetick            
0.0       14.0      black-and-tan coonhound
0.0       0.0       Walker hound        
2.0       4.0       English foxhound    
0.0       0.0       redbone             
0.0       0.0       borzoi              
0.0       0.0       Irish wolfhound     
0.0       0.0       Italian greyhound   
0.0       0.0       whippet             
0.0       2.0       Ibizan hound        
0.0       0.0       Norwegian elkhound  
2.0       8.0       otterhound          
0.0       0.0       Saluki              
0.0       0.0       Scottish deerhound  
0.0       0.0       Weimaraner          
0.0       2.0       Staffordshire bullterrier
0.0       4.0       American Staffordshire terrier
0.0       2.0       Bedlington terrier  
0.0       14.0      Border terrier      
4.0       8.0       Kerry blue terrier  
0.0       0.0       Irish terrier       
2.0       8.0       Norfolk terrier     
0.0       0.0       Norwich terrier     
0.0       2.0       Yorkshire terrier   
0.0       10.0      wire-haired fox terrier
0.0       6.0       Lakeland terrier    
0.0       6.0       Sealyham terrier    
0.0       0.0       Airedale            
0.0       0.0       cairn               
0.0       0.0       Australian terrier  
0.0       0.0       Dandie Dinmont      
0.0       2.0       Boston bull         
0.0       2.0       miniature schnauzer 
0.0       0.0       giant schnauzer     
2.0       2.0       standard schnauzer  
0.0       2.0       Scotch terrier      
0.0       8.0       Tibetan terrier     
0.0       0.0       silky terrier       
2.0       14.0      soft-coated wheaten terrier
8.0       26.0      West Highland white terrier
0.0       0.0       Lhasa               
0.0       0.0       flat-coated retriever
0.0       2.0       curly-coated retriever
4.0       20.0      golden retriever    
2.0       12.0      Labrador retriever  
0.0       4.0       Chesapeake Bay retriever
0.0       2.0       German short-haired pointer
0.0       0.0       vizsla              
0.0       0.0       English setter      
0.0       2.0       Irish setter        
0.0       0.0       Gordon setter       
0.0       0.0       Brittany spaniel    
0.0       0.0       clumber             
0.0       0.0       English springer    
0.0       0.0       Welsh springer spaniel
0.0       6.0       cocker spaniel      
0.0       0.0       Sussex spaniel      
0.0       0.0       Irish water spaniel 
0.0       0.0       kuvasz              
0.0       0.0       schipperke          
0.0       0.0       groenendael         
0.0       0.0       malinois            
0.0       0.0       briard              
0.0       0.0       kelpie              
0.0       0.0       komondor            
0.0       2.0       Old English sheepdog
14.0      28.0      Shetland sheepdog   
0.0       20.0      collie              
4.0       30.0      Border collie       
0.0       0.0       Bouvier des Flandres
0.0       10.0      Rottweiler          
4.0       16.0      German shepherd     
0.0       0.0       Doberman            
0.0       0.0       miniature pinscher  
0.0       0.0       Greater Swiss Mountain dog
0.0       0.0       Bernese mountain dog
0.0       0.0       Appenzeller         
0.0       0.0       EntleBucher         
0.0       2.0       boxer               
0.0       2.0       bull mastiff        
0.0       0.0       Tibetan mastiff     
4.0       6.0       French bulldog      
0.0       2.0       Great Dane          
0.0       0.0       Saint Bernard       
0.0       2.0       Eskimo dog          
0.0       0.0       malamute            
2.0       6.0       Siberian husky      
6.0       18.0      dalmatian           
0.0       0.0       affenpinscher       
0.0       0.0       basenji             
6.0       16.0      pug                 
0.0       0.0       Leonberg            
0.0       0.0       Newfoundland        
0.0       0.0       Great Pyrenees      
0.0       0.0       Samoyed             
0.0       2.0       Pomeranian          
0.0       0.0       chow                
0.0       0.0       keeshond            
0.0       0.0       Brabancon griffon   
0.0       0.0       Pembroke            
0.0       0.0       Cardigan            
4.0       12.0      toy poodle          
0.0       6.0       miniature poodle    
0.0       2.0       standard poodle     
0.0       0.0       Mexican hairless    
0.0       2.0       timber wolf         
4.0       16.0      white wolf          
0.0       2.0       red wolf            
0.0       0.0       coyote              
0.0       0.0       dingo               
0.0       0.0       dhole               
0.0       14.0      African hunting dog 
0.0       0.0       hyena               
0.0       0.0       red fox             
0.0       0.0       kit fox             
0.0       0.0       Arctic fox          
2.0       10.0      grey fox            
2.0       4.0       tabby               
0.0       2.0       tiger cat           
0.0       0.0       Persian cat         
0.0       0.0       Siamese cat         
0.0       0.0       Egyptian cat        
0.0       0.0       cougar              
0.0       0.0       lynx                
2.0       14.0      leopard             
0.0       2.0       snow leopard        
0.0       2.0       jaguar              
6.0       14.0      lion                
0.0       0.0       tiger               
2.0       4.0       cheetah             
32.0      82.0      brown bear          
54.0      72.0      American black bear 
16.0      38.0      ice bear            
0.0       4.0       sloth bear          
0.0       2.0       mongoose            
0.0       0.0       meerkat             
0.0       0.0       tiger beetle        
0.0       0.0       ladybug             
0.0       0.0       ground beetle       
0.0       0.0       long-horned beetle  
0.0       0.0       leaf beetle         
0.0       0.0       dung beetle         
0.0       0.0       rhinoceros beetle   
0.0       0.0       weevil              
0.0       0.0       fly                 
0.0       0.0       bee                 
0.0       0.0       ant                 
0.0       0.0       grasshopper         
0.0       0.0       cricket             
4.0       6.0       walking stick       
0.0       0.0       cockroach           
0.0       0.0       mantis              
0.0       0.0       cicada              
0.0       0.0       leafhopper          
2.0       2.0       lacewing            
8.0       32.0      dragonfly           
0.0       0.0       damselfly           
0.0       0.0       admiral             
0.0       0.0       ringlet             
0.0       0.0       monarch             
4.0       8.0       cabbage butterfly   
0.0       0.0       sulphur butterfly   
0.0       0.0       lycaenid            
0.0       2.0       starfish            
0.0       0.0       sea urchin          
0.0       0.0       sea cucumber        
0.0       2.0       wood rabbit         
0.0       0.0       hare                
0.0       0.0       Angora              
10.0      44.0      hamster             
2.0       4.0       porcupine           
12.0      42.0      fox squirrel        
0.0       0.0       marmot              
0.0       2.0       beaver              
0.0       8.0       guinea pig          
0.0       0.0       sorrel              
68.0      86.0      zebra               
0.0       2.0       hog                 
0.0       0.0       wild boar           
0.0       0.0       warthog             
2.0       2.0       hippopotamus        
6.0       24.0      ox                  
16.0      42.0      water buffalo       
12.0      46.0      bison               
18.0      34.0      ram                 
4.0       14.0      bighorn             
0.0       0.0       ibex                
2.0       12.0      hartebeest          
0.0       0.0       impala              
18.0      46.0      gazelle             
4.0       14.0      Arabian camel       
2.0       2.0       llama               
0.0       0.0       weasel              
0.0       0.0       mink                
0.0       0.0       polecat             
0.0       0.0       black-footed ferret 
0.0       0.0       otter               
0.0       0.0       skunk               
8.0       14.0      badger              
0.0       0.0       armadillo           
0.0       0.0       three-toed sloth    
0.0       0.0       orangutan           
0.0       8.0       gorilla             
0.0       0.0       chimpanzee          
0.0       0.0       gibbon              
0.0       0.0       siamang             
0.0       0.0       guenon              
0.0       0.0       patas               
12.0      42.0      baboon              
0.0       0.0       macaque             
0.0       0.0       langur              
0.0       0.0       colobus             
0.0       2.0       proboscis monkey    
0.0       0.0       marmoset            
0.0       0.0       capuchin            
0.0       0.0       howler monkey       
0.0       0.0       titi                
0.0       0.0       spider monkey       
0.0       10.0      squirrel monkey     
0.0       2.0       Madagascar cat      
0.0       0.0       indri               
4.0       34.0      Indian elephant     
54.0      76.0      African elephant    
2.0       12.0      lesser panda        
2.0       18.0      giant panda         
0.0       0.0       barracouta          
0.0       0.0       eel                 
0.0       0.0       coho                
0.0       2.0       rock beauty         
0.0       2.0       anemone fish        
0.0       0.0       sturgeon            
0.0       0.0       gar                 
0.0       0.0       lionfish            
0.0       0.0       puffer              
0.0       6.0       abacus              
0.0       0.0       abaya               
0.0       2.0       academic gown       
0.0       0.0       accordion           
2.0       2.0       acoustic guitar     
8.0       14.0      aircraft carrier    
30.0      90.0      airliner            
0.0       2.0       airship             
0.0       6.0       altar               
12.0      40.0      ambulance           
0.0       0.0       amphibian           
12.0      36.0      analog clock        
2.0       6.0       apiary              
0.0       0.0       apron               
0.0       0.0       ashcan              
0.0       2.0       assault rifle       
8.0       14.0      backpack            
6.0       16.0      bakery              
0.0       4.0       balance beam        
4.0       10.0      balloon             
0.0       4.0       ballpoint           
0.0       0.0       Band Aid            
0.0       0.0       banjo               
0.0       2.0       bannister           
0.0       0.0       barbell             
0.0       0.0       barber chair        
0.0       0.0       barbershop          
34.0      58.0      barn                
4.0       14.0      barometer           
6.0       12.0      barrel              
0.0       2.0       barrow              
2.0       10.0      baseball            
18.0      46.0      basketball          
0.0       0.0       bassinet            
0.0       0.0       bassoon             
6.0       22.0      bathing cap         
2.0       2.0       bath towel          
4.0       14.0      bathtub             
0.0       8.0       beach wagon         
0.0       0.0       beacon              
0.0       2.0       beaker              
0.0       0.0       bearskin            
0.0       8.0       beer bottle         
18.0      28.0      beer glass          
0.0       0.0       bell cote           
2.0       4.0       bib                 
36.0      66.0      bicycle-built-for-two
10.0      36.0      bikini              
0.0       0.0       binder              
0.0       0.0       binoculars          
4.0       18.0      birdhouse           
0.0       0.0       boathouse           
0.0       8.0       bobsled             
0.0       2.0       bolo tie            
0.0       0.0       bonnet              
30.0      48.0      bookcase            
4.0       14.0      bookshop            
0.0       0.0       bottlecap           
0.0       0.0       bow                 
0.0       16.0      bow tie             
0.0       0.0       brass               
0.0       0.0       brassiere           
2.0       8.0       breakwater          
0.0       0.0       breastplate         
0.0       2.0       broom               
0.0       4.0       bucket              
0.0       0.0       buckle              
0.0       0.0       bulletproof vest    
48.0      72.0      bullet train        
2.0       2.0       butcher shop        
2.0       4.0       cab                 
0.0       0.0       caldron             
12.0      30.0      candle              
4.0       14.0      cannon              
20.0      68.0      canoe               
0.0       6.0       can opener          
0.0       6.0       cardigan            
34.0      56.0      car mirror          
4.0       12.0      carousel            
0.0       0.0       carpenter's kit     
0.0       0.0       carton              
2.0       22.0      car wheel           
6.0       24.0      cash machine        
0.0       0.0       cassette            
0.0       0.0       cassette player     
24.0      58.0      castle              
12.0      58.0      catamaran           
0.0       2.0       CD player           
4.0       4.0       cello               
2.0       26.0      cellular telephone  
0.0       2.0       chain               
4.0       20.0      chainlink fence     
0.0       0.0       chain mail          
0.0       4.0       chain saw           
6.0       10.0      chest               
0.0       0.0       chiffonier          
0.0       0.0       chime               
24.0      50.0      china cabinet       
0.0       0.0       Christmas stocking  
24.0      60.0      church              
0.0       4.0       cinema              
0.0       0.0       cleaver             
6.0       24.0      cliff dwelling      
0.0       0.0       cloak               
0.0       0.0       clog                
0.0       0.0       cocktail shaker     
8.0       14.0      coffee mug          
4.0       4.0       coffeepot           
0.0       0.0       coil                
2.0       2.0       combination lock    
16.0      32.0      computer keyboard   
0.0       0.0       confectionery       
0.0       12.0      container ship      
2.0       24.0      convertible         
2.0       2.0       corkscrew           
0.0       2.0       cornet              
0.0       0.0       cowboy boot         
0.0       10.0      cowboy hat          
0.0       0.0       cradle              
0.0       0.0       crash helmet        
0.0       4.0       crate               
12.0      24.0      crib                
0.0       0.0       Crock Pot           
0.0       0.0       croquet ball        
0.0       0.0       crutch              
0.0       0.0       cuirass             
0.0       4.0       dam                 
20.0      70.0      desk                
36.0      64.0      desktop computer    
2.0       2.0       dial telephone      
0.0       2.0       diaper              
2.0       14.0      digital clock       
0.0       6.0       digital watch       
4.0       32.0      dining table        
0.0       0.0       dishrag             
0.0       8.0       dishwasher          
0.0       0.0       disk brake          
12.0      48.0      dock                
14.0      24.0      dogsled             
0.0       0.0       dome                
0.0       2.0       doormat             
0.0       10.0      drilling platform   
0.0       6.0       drum                
0.0       4.0       drumstick           
0.0       0.0       dumbbell            
2.0       10.0      Dutch oven          
2.0       2.0       electric fan        
4.0       4.0       electric guitar     
50.0      82.0      electric locomotive 
32.0      68.0      entertainment center
4.0       10.0      envelope            
0.0       0.0       espresso maker      
0.0       0.0       face powder         
0.0       0.0       feather boa         
0.0       0.0       file                
36.0      64.0      fireboat            
46.0      64.0      fire engine         
0.0       0.0       fire screen         
12.0      20.0      flagpole            
0.0       0.0       flute               
0.0       6.0       folding chair       
4.0       40.0      football helmet     
0.0       30.0      forklift            
0.0       10.0      fountain            
0.0       0.0       fountain pen        
0.0       0.0       four-poster         
16.0      44.0      freight car         
0.0       0.0       French horn         
14.0      24.0      frying pan          
6.0       16.0      fur coat            
10.0      56.0      garbage truck       
0.0       2.0       gasmask             
0.0       10.0      gas pump            
6.0       6.0       goblet              
0.0       0.0       go-kart             
0.0       0.0       golf ball           
0.0       0.0       golfcart            
0.0       0.0       gondola             
0.0       0.0       gong                
0.0       6.0       gown                
6.0       16.0      grand piano         
4.0       20.0      greenhouse          
0.0       2.0       grille              
12.0      20.0      grocery store       
0.0       0.0       guillotine          
2.0       4.0       hair slide          
0.0       0.0       hair spray          
0.0       0.0       half track          
0.0       0.0       hammer              
0.0       0.0       hamper              
0.0       0.0       hand blower         
10.0      14.0      hand-held computer  
0.0       0.0       handkerchief        
0.0       4.0       hard disc           
0.0       0.0       harmonica           
0.0       0.0       harp                
0.0       0.0       harvester           
0.0       0.0       hatchet             
0.0       4.0       holster             
0.0       4.0       home theater        
0.0       2.0       honeycomb           
0.0       2.0       hook                
0.0       2.0       hoopskirt           
0.0       0.0       horizontal bar      
46.0      68.0      horse cart          
0.0       0.0       hourglass           
6.0       24.0      iPod                
0.0       0.0       iron                
6.0       32.0      jack-o'-lantern     
6.0       14.0      jean                
12.0      36.0      jeep                
0.0       6.0       jersey              
0.0       2.0       jigsaw puzzle       
0.0       0.0       jinrikisha          
0.0       0.0       joystick            
2.0       4.0       kimono              
0.0       2.0       knee pad            
0.0       0.0       knot                
0.0       0.0       lab coat            
0.0       0.0       ladle               
0.0       0.0       lampshade           
38.0      44.0      laptop              
4.0       8.0       lawn mower          
0.0       0.0       lens cap            
0.0       0.0       letter opener       
8.0       36.0      library             
0.0       0.0       lifeboat            
0.0       2.0       lighter             
4.0       16.0      limousine           
2.0       4.0       liner               
2.0       10.0      lipstick            
0.0       0.0       Loafer              
0.0       2.0       lotion              
0.0       2.0       loudspeaker         
0.0       0.0       loupe               
0.0       2.0       lumbermill          
0.0       0.0       magnetic compass    
2.0       2.0       mailbag             
0.0       0.0       mailbox             
0.0       0.0       maillot             
0.0       12.0      manhole cover       
0.0       0.0       maraca              
0.0       0.0       marimba             
0.0       4.0       mask                
0.0       18.0      matchstick          
0.0       0.0       maypole             
0.0       0.0       maze                
8.0       16.0      measuring cup       
2.0       4.0       medicine chest      
0.0       0.0       megalith            
2.0       4.0       microphone          
12.0      34.0      microwave           
12.0      34.0      military uniform    
0.0       0.0       milk can            
10.0      38.0      minibus             
2.0       4.0       miniskirt           
2.0       28.0      minivan             
0.0       2.0       missile             
0.0       2.0       mitten              
0.0       0.0       mixing bowl         
0.0       12.0      mobile home         
0.0       0.0       Model T             
0.0       0.0       modem               
0.0       2.0       monastery           
10.0      56.0      monitor             
10.0      24.0      moped               
0.0       2.0       mortar              
0.0       0.0       mortarboard         
2.0       14.0      mosque              
0.0       0.0       mosquito net        
10.0      42.0      motor scooter       
16.0      40.0      mountain bike       
12.0      30.0      mountain tent       
4.0       22.0      mouse               
0.0       0.0       mousetrap           
2.0       16.0      moving van          
0.0       0.0       muzzle              
0.0       2.0       nail                
0.0       0.0       neck brace          
0.0       4.0       necklace            
0.0       0.0       nipple              
0.0       22.0      notebook            
18.0      44.0      obelisk             
0.0       0.0       oboe                
0.0       0.0       ocarina             
2.0       4.0       odometer            
0.0       0.0       oil filter          
0.0       0.0       organ               
0.0       0.0       oscilloscope        
0.0       2.0       overskirt           
28.0      46.0      oxcart              
0.0       16.0      oxygen mask         
2.0       12.0      packet              
8.0       20.0      paddle              
0.0       0.0       paddlewheel         
0.0       0.0       padlock             
0.0       0.0       paintbrush          
0.0       0.0       pajama              
8.0       46.0      palace              
0.0       0.0       panpipe             
6.0       14.0      paper towel         
18.0      66.0      parachute           
0.0       0.0       parallel bars       
40.0      66.0      park bench          
20.0      40.0      parking meter       
0.0       6.0       passenger car       
24.0      44.0      patio               
2.0       12.0      pay-phone           
0.0       0.0       pedestal            
0.0       0.0       pencil box          
0.0       2.0       pencil sharpener    
0.0       0.0       perfume             
0.0       0.0       Petri dish          
2.0       2.0       photocopier         
0.0       0.0       pick                
0.0       0.0       pickelhaube         
6.0       14.0      picket fence        
30.0      60.0      pickup              
30.0      58.0      pier                
0.0       0.0       piggy bank          
2.0       6.0       pill bottle         
0.0       6.0       pillow              
20.0      34.0      ping-pong ball      
2.0       8.0       pinwheel            
0.0       0.0       pirate              
0.0       0.0       pitcher             
0.0       6.0       plane               
0.0       2.0       planetarium         
0.0       6.0       plastic bag         
0.0       0.0       plate rack          
4.0       16.0      plow                
0.0       0.0       plunger             
0.0       0.0       Polaroid camera     
2.0       10.0      pole                
28.0      70.0      police van          
0.0       0.0       poncho              
0.0       2.0       pool table          
4.0       14.0      pop bottle          
0.0       0.0       pot                 
0.0       0.0       potter's wheel      
0.0       0.0       power drill         
8.0       14.0      prayer rug          
2.0       4.0       printer             
0.0       2.0       prison              
0.0       0.0       projectile          
0.0       4.0       projector           
0.0       0.0       puck                
2.0       4.0       punching bag        
2.0       4.0       purse               
0.0       0.0       quill               
2.0       18.0      quilt               
0.0       2.0       racer               
8.0       40.0      racket              
0.0       2.0       radiator            
8.0       26.0      radio               
0.0       0.0       radio telescope     
0.0       0.0       rain barrel         
6.0       36.0      recreational vehicle
0.0       0.0       reel                
0.0       6.0       reflex camera       
20.0      40.0      refrigerator        
8.0       20.0      remote control      
10.0      44.0      restaurant          
0.0       0.0       revolver            
0.0       0.0       rifle               
8.0       18.0      rocking chair       
2.0       4.0       rotisserie          
0.0       0.0       rubber eraser       
44.0      60.0      rugby ball          
0.0       0.0       rule                
2.0       10.0      running shoe        
0.0       0.0       safe                
0.0       0.0       safety pin          
0.0       0.0       saltshaker          
0.0       2.0       sandal              
0.0       2.0       sarong              
0.0       0.0       sax                 
0.0       0.0       scabbard            
0.0       0.0       scale               
56.0      68.0      school bus          
8.0       24.0      schooner            
16.0      22.0      scoreboard          
4.0       30.0      screen              
0.0       2.0       screw               
0.0       2.0       screwdriver         
0.0       6.0       seat belt           
0.0       8.0       sewing machine      
2.0       4.0       shield              
0.0       0.0       shoe shop           
0.0       0.0       shoji               
4.0       8.0       shopping basket     
8.0       16.0      shopping cart       
0.0       0.0       shovel              
0.0       0.0       shower cap          
6.0       28.0      shower curtain      
42.0      68.0      ski                 
6.0       18.0      ski mask            
2.0       8.0       sleeping bag        
0.0       0.0       slide rule          
14.0      30.0      sliding door        
0.0       0.0       slot                
0.0       0.0       snorkel             
14.0      56.0      snowmobile          
8.0       46.0      snowplow            
4.0       16.0      soap dispenser      
2.0       6.0       soccer ball         
0.0       0.0       sock                
0.0       0.0       solar dish          
2.0       2.0       sombrero            
28.0      40.0      soup bowl           
0.0       2.0       space bar           
0.0       2.0       space heater        
0.0       0.0       space shuttle       
0.0       0.0       spatula             
32.0      72.0      speedboat           
0.0       0.0       spider web          
0.0       0.0       spindle             
2.0       34.0      sports car          
8.0       20.0      spotlight           
28.0      50.0      stage               
46.0      80.0      steam locomotive    
8.0       22.0      steel arch bridge   
0.0       2.0       steel drum          
0.0       0.0       stethoscope         
2.0       4.0       stole               
4.0       24.0      stone wall          
0.0       6.0       stopwatch           
14.0      26.0      stove               
2.0       2.0       strainer            
28.0      74.0      streetcar           
4.0       4.0       stretcher           
14.0      28.0      studio couch        
0.0       0.0       stupa               
0.0       0.0       submarine           
12.0      22.0      suit                
0.0       2.0       sundial             
0.0       0.0       sunglass            
0.0       0.0       sunglasses          
0.0       0.0       sunscreen           
2.0       18.0      suspension bridge   
0.0       0.0       swab                
2.0       8.0       sweatshirt          
0.0       6.0       swimming trunks     
0.0       0.0       swing               
0.0       0.0       switch              
4.0       16.0      syringe             
2.0       20.0      table lamp          
0.0       0.0       tank                
0.0       0.0       tape player         
0.0       0.0       teapot              
26.0      54.0      teddy               
4.0       12.0      television          
8.0       18.0      tennis ball         
0.0       0.0       thatch              
0.0       8.0       theater curtain     
0.0       0.0       thimble             
0.0       0.0       thresher            
0.0       0.0       throne              
4.0       12.0      tile roof           
2.0       8.0       toaster             
2.0       8.0       tobacco shop        
18.0      36.0      toilet seat         
2.0       8.0       torch               
0.0       6.0       totem pole          
6.0       18.0      tow truck           
4.0       10.0      toyshop             
8.0       24.0      tractor             
4.0       30.0      trailer truck       
2.0       8.0       tray                
0.0       0.0       trench coat         
4.0       30.0      tricycle            
0.0       0.0       trimaran            
0.0       8.0       tripod              
2.0       2.0       triumphal arch      
52.0      94.0      trolleybus          
0.0       2.0       trombone            
8.0       10.0      tub                 
0.0       2.0       turnstile           
4.0       24.0      typewriter keyboard 
2.0       22.0      umbrella            
0.0       2.0       unicycle            
0.0       0.0       upright             
0.0       4.0       vacuum              
8.0       24.0      vase                
0.0       6.0       vault               
2.0       2.0       velvet              
6.0       40.0      vending machine     
0.0       2.0       vestment            
0.0       0.0       viaduct             
0.0       4.0       violin              
22.0      46.0      volleyball          
0.0       0.0       waffle iron         
10.0      32.0      wall clock          
0.0       2.0       wallet              
16.0      22.0      wardrobe            
24.0      54.0      warplane            
2.0       22.0      washbasin           
8.0       10.0      washer              
2.0       8.0       water bottle        
0.0       6.0       water jug           
0.0       8.0       water tower         
0.0       0.0       whiskey jug         
0.0       0.0       whistle             
0.0       4.0       wig                 
0.0       8.0       window screen       
2.0       14.0      window shade        
0.0       2.0       Windsor tie         
0.0       14.0      wine bottle         
6.0       14.0      wing                
2.0       12.0      wok                 
10.0      12.0      wooden spoon        
2.0       2.0       wool                
4.0       18.0      worm fence          
0.0       0.0       wreck               
0.0       4.0       yawl                
0.0       0.0       yurt                
6.0       10.0      web site            
0.0       2.0       comic book          
0.0       4.0       crossword puzzle    
34.0      62.0      street sign         
30.0      48.0      traffic light       
0.0       12.0      book jacket         
4.0       16.0      menu                
6.0       30.0      plate               
0.0       4.0       guacamole           
0.0       0.0       consomme            
12.0      38.0      hot pot             
0.0       0.0       trifle              
6.0       18.0      ice cream           
0.0       0.0       ice lolly           
2.0       30.0      French loaf         
4.0       20.0      bagel               
8.0       20.0      pretzel             
28.0      66.0      cheeseburger        
36.0      50.0      hotdog              
0.0       2.0       mashed potato       
0.0       0.0       head cabbage        
68.0      80.0      broccoli            
26.0      50.0      cauliflower         
4.0       30.0      zucchini            
0.0       2.0       spaghetti squash    
0.0       2.0       acorn squash        
0.0       4.0       butternut squash    
6.0       26.0      cucumber            
0.0       2.0       artichoke           
2.0       18.0      bell pepper         
0.0       0.0       cardoon             
0.0       0.0       mushroom            
0.0       0.0       Granny Smith        
34.0      66.0      strawberry          
56.0      78.0      orange              
26.0      58.0      lemon               
0.0       0.0       fig                 
4.0       16.0      pineapple           
20.0      40.0      banana              
0.0       2.0       jackfruit           
0.0       2.0       custard apple       
2.0       30.0      pomegranate         
2.0       2.0       hay                 
0.0       4.0       carbonara           
16.0      28.0      chocolate sauce     
6.0       10.0      dough               
16.0      28.0      meat loaf           
68.0      76.0      pizza               
6.0       14.0      potpie              
16.0      26.0      burrito             
6.0       24.0      red wine            
0.0       0.0       espresso            
4.0       14.0      cup                 
0.0       0.0       eggnog              
0.0       0.0       alp                 
0.0       0.0       bubble              
18.0      58.0      cliff               
0.0       2.0       coral reef          
0.0       0.0       geyser              
8.0       30.0      lakeside            
0.0       2.0       promontory          
0.0       0.0       sandbar             
26.0      54.0      seashore            
28.0      58.0      valley              
0.0       0.0       volcano             
0.0       28.0      ballplayer          
